id,property_type_encoded,room_type_encoded,bed_type_encoded,city_encoded,neighbourhood_encoded,cancellation_policy_encoded,cleaning_fee_encoded,instant_bookable_encoded,host_identity_verified_encoded,accommodates_numeric,bedrooms_numeric,beds_numeric,bathrooms_numeric,number_of_reviews_numeric,review_scores_rating_numeric,localisation,reputation,couchages,amenities_score,host_experience_years
14282777,7,5,1,3,4,1,1,0,1,3,1.0,1.0,1.0,2,100.0,32,14142.135623730952,4.0,74,4.769336071184121
17029381,7,5,1,3,5,1,1,1,0,7,3.0,3.0,1.0,6,93.0,34,21185.636785331702,30.0,124,0.0
7824740,7,5,1,3,3,2,1,1,1,5,1.0,3.0,1.0,10,92.0,30,26765.518115665163,8.0,150,0.1861738535249829
12410741,7,5,1,4,3,2,1,1,1,2,0.0,1.0,1.0,4,40.0,31,3200.0,0.0,101,1.839835728952772
19589738,7,2,1,5,3,1,1,1,1,2,1.0,1.0,1.0,3,100.0,32,17320.508075688773,3.0,79,0.0
6128434,9,5,1,2,5,2,1,0,1,2,1.0,1.0,1.0,9,93.0,39,25947.0,3.0,186,3.6249144421629023
18358465,3,2,1,5,3,2,1,0,0,2,1.0,1.0,1.0,159,99.0,20,123585.90760681411,3.0,139,1.5797399041752225
11755946,7,2,1,3,4,1,1,0,1,2,1.0,1.0,1.0,82,93.0,32,78320.02605975053,3.0,120,3.767282683093772
8327302,3,5,1,2,5,1,1,0,1,4,2.0,2.0,1.5,29,97.0,21,50669.01567032855,12.0,186,1.5605749486652978
6103273,7,5,1,4,4,1,1,1,1,6,2.0,3.0,1.5,13,89.0,33,28559.571652950257,18.0,212,4.2217659137577
6834210,10,2,1,1,5,1,0,0,0,2,1.0,1.0,1.0,15,91.0,41,32072.17508994362,3.0,110,0.4271047227926078
9013556,6,2,1,5,3,1,1,0,1,2,1.0,1.0,2.0,12,88.0,29,26826.00290762677,3.0,146,2.433949349760438
11759260,7,5,1,3,4,1,1,0,1,2,1.0,2.0,1.0,26,86.0,32,37712.34832253224,4.0,159,1.377138945927447
