id,property_type_encoded,room_type_encoded,bed_type_encoded,city_encoded,neighbourhood_encoded,cancellation_policy_encoded,amenities_score,host_experience_years,cleaning_fee_encoded,instant_bookable_encoded,host_identity_verified_encoded,accommodates_numeric,bedrooms_numeric,beds_numeric,bathrooms_numeric,number_of_reviews_numeric,review_scores_rating_numeric,latitude_numeric,longitude_numeric
14282777,7,5,1,3,4,1,74,4.769336071184121,1,0,1,3,1.0,1.0,1.0,2,100.0,40.69652362997076,-73.99161684624262
17029381,7,5,1,3,5,1,124,0.0,1,1,0,7,3.0,3.0,1.0,6,93.0,40.766115415949685,-73.98903992265213
7824740,7,5,1,3,3,2,150,0.1861738535249829,1,1,1,5,1.0,3.0,1.0,10,92.0,40.80810998936211,-73.94375584395794
12410741,7,5,1,4,3,2,101,1.839835728952772,1,1,1,2,0.0,1.0,1.0,4,40.0,38.925626916626506,-77.0345955156553
19589738,7,2,1,5,3,1,79,0.0,1,1,1,2,1.0,1.0,1.0,3,100.0,37.7531640472884,-122.4295260773271
6128434,9,5,1,2,5,2,186,3.6249144421629023,1,0,1,2,1.0,1.0,1.0,9,93.0,34.0467374142499,-118.2604389157384
18358465,3,2,1,5,3,2,139,1.5797399041752225,1,0,0,2,1.0,1.0,1.0,159,99.0,37.78112798186231,-122.50109524305331
11755946,7,2,1,3,4,1,120,3.7672826830937716,1,0,1,2,1.0,1.0,1.0,82,93.0,40.72388327162678,-73.98388042569023
8327302,3,5,1,2,5,1,186,1.5605749486652978,1,0,1,4,2.0,2.0,1.5,29,97.0,33.87586235932281,-118.4032926485112
6103273,7,5,1,4,4,1,212,4.2217659137577,1,1,1,6,2.0,3.0,1.5,13,89.0,38.9196300059726,-77.03118942693335
6834210,10,2,1,1,5,1,110,0.4271047227926078,0,0,0,2,1.0,1.0,1.0,15,91.0,41.910308291446405,-87.67526101647806
9013556,6,2,1,5,3,1,146,2.433949349760438,1,0,1,2,1.0,1.0,2.0,12,88.0,42.33919400511304,-71.04967212701762
11759260,7,5,1,3,4,1,159,1.377138945927447,1,0,1,2,1.0,2.0,1.0,26,86.0,40.71908629555111,-73.99028485431758
8382187,3,5,1,3,2,1,177,0.0,1,1,0,8,3.0,3.0,1.0,5,72.0,40.64377261506646,-73.95085465562892
1840445,3,2,1,2,4,1,172,0.974674880219028,1,0,1,2,1.0,1.0,1.0,26,98.0,34.16579488038571,-118.44446201340568
15202859,3,2,1,3,2,1,57,2.349075975359343,1,0,1,2,1.0,1.0,1.5,57,89.0,40.65627775986394,-73.9226454606154
18361399,7,5,1,2,5,2,236,2.0944558521560577,1,1,1,4,1.0,1.0,1.0,73,99.0,34.047002512589714,-118.2673519357346
17881079,3,2,1,2,1,2,108,4.473648186173854,1,0,1,2,1.0,1.0,1.0,2,100.0,34.17536014179967,-118.4309043159636
9770459,7,5,1,3,2,1,262,0.0,1,0,1,6,3.0,3.0,1.0,14,100.0,40.69205727585964,-73.74546375359064
10516580,7,5,1,3,3,1,161,0.6050650239561944,1,0,0,4,2.0,2.0,1.0,4,100.0,40.73014487002588,-73.85154203859203
5085892,7,2,1,3,4,1,143,0.8240930869267625,1,0,0,3,1.0,2.0,1.0,40,88.0,40.75035450501796,-73.98082764267082
13697587,7,2,1,3,3,1,166,2.9869952087611225,1,0,1,2,1.0,1.0,1.0,1,100.0,40.66122088824417,-73.94866662985584
5386312,7,5,1,2,5,1,194,5.23750855578371,1,0,1,4,2.0,3.0,1.0,248,96.0,33.99750601746201,-118.47203289563706
18505615,7,2,1,3,1,2,123,4.402464065708419,1,1,1,2,1.0,1.0,1.0,17,96.0,40.65921860626234,-73.9135134806542
2262885,3,2,1,5,3,1,200,3.0171115674195756,1,1,1,2,1.0,1.0,1.0,138,96.0,37.773727768421885,-122.4631287944048
16674812,7,2,1,3,4,1,142,3.1184120465434635,1,0,0,1,1.0,1.0,1.0,11,84.0,40.71518313379048,-73.94520044109917
15379798,9,2,1,5,3,1,200,3.5455167693360714,1,1,1,2,1.0,1.0,1.0,40,96.0,42.330628327436926,-71.05314779730331
10019796,7,2,1,2,3,2,119,1.4729637234770705,1,1,1,8,1.0,7.0,1.0,44,92.0,34.05542344272837,-118.27520440447366
13116069,7,5,1,2,5,2,132,2.3572895277207393,1,0,1,4,2.0,2.0,1.5,29,95.0,34.10259785533896,-118.35677570403048
11407704,3,2,1,3,3,1,154,0.8706365503080082,1,1,1,2,1.0,1.0,1.0,34,88.0,40.679889519431406,-73.90856544748928
15572980,3,2,1,1,2,1,170,2.844626967830253,0,0,1,2,1.0,1.0,1.0,85,96.0,41.851047488672826,-87.67941890653034
4115403,7,5,1,5,3,3,112,4.706365503080082,1,1,1,6,3.0,3.0,2.0,18,97.0,37.73079826781153,-122.4486086808822
16592678,7,2,1,3,4,3,161,4.399726214921286,1,0,1,2,1.0,1.0,1.0,3,100.0,40.71729548051368,-73.96072627800018
7194843,7,5,1,3,3,1,144,1.6427104722792607,1,0,0,5,0.0,2.0,1.0,1,100.0,40.8128620128336,-73.9412041664812
20754111,7,5,1,3,5,1,145,3.8357289527720737,1,0,1,2,1.0,1.0,1.0,31,94.0,40.734114958136,-73.99787332138376
19808904,7,5,1,3,5,1,138,3.542778918548939,1,0,1,2,1.0,1.0,1.0,2,80.0,40.73961191130998,-73.99976209757943
16240085,7,2,1,3,2,1,179,3.707049965776865,1,0,0,2,3.0,1.0,1.0,9,100.0,40.835353888216574,-73.94333890275281
16390897,3,5,1,2,5,1,165,0.5722108145106092,1,0,0,4,2.0,2.0,1.0,3,93.0,34.00181462821806,-118.4519074165356
